sequence	label
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCF CCFD CFDD FDDD DDDD DDDD DDDD DDDD	1
OOOI	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGN GGNN GNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCD	1
AAAA AAAE AAEE AEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
EEEE EEEG EEGG EGGB GGBB GBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCF CCFF CFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD	1
OOOG OOGG OGGG GGGN GGNN GNNN NNNN NNNN NNNN NNNN NNNN	0
OOOI OOII OIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
EEEE EEEE EEEF EEFD EFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDH DDHH DHHH HHHH HHHH HHHH HHHH HHHD HHDE HDEE DEEE EEEE EEEE	1
IIII IIIO IIOO IOOO OOOI OOII OIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
OOON OONN	0
AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC	1
NNNN NNNN NNNN NNNN NNNM NNMM NMMM MMMM MMMM MMMN MMNN MNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDF DDFF DFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF	1
OOOI OOII	0
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
OOOG OOGG OGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBA BBAE BAEE AEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD	1
OOOI	0
